,id,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Machine failure
42727,42727,L47472,L,298.1,308.4,1758,26.8,50,0,0,0,0,0,0
37861,37861,L55827,L,297.5,308.5,1842,23.9,93,0,0,0,0,0,0
100102,100102,L55253,L,300.5,312.0,1366,51.1,115,0,0,0,0,0,0
113491,113491,M22660,M,299.9,311.3,1511,37.1,139,0,0,0,0,0,0
21910,21910,L51393,L,301.7,310.1,1515,42.9,13,0,0,0,0,0,0
11614,11614,L51421,L,302.6,311.0,1475,45.5,79,0,0,0,0,0,0
8888,8888,L47643,L,297.3,308.7,1542,40.6,109,0,0,0,0,0,0
53242,53242,L47418,L,298.0,308.1,1657,31.1,174,0,0,0,0,0,0
122622,122622,L52757,L,302.5,312.2,1455,40.4,28,0,0,0,0,0,0
89409,89409,L55266,L,300.2,311.4,1602,37.4,145,0,0,0,0,0,0
83868,83868,L48993,L,298.1,308.0,1456,44.0,136,0,0,0,0,0,0
13417,13417,L47726,L,297.5,309.4,1809,24.3,49,0,0,0,0,0,0
16318,16318,L55534,L,298.6,309.6,1644,31.1,171,0,0,0,0,0,0
81728,81728,L52242,L,304.0,312.9,1479,39.9,202,0,0,0,0,0,0
47957,47957,L51442,L,302.6,311.0,1437,41.9,162,0,0,0,0,0,0
12233,12233,L56021,L,297.7,308.9,1525,45.2,195,0,0,0,0,0,0
100269,100269,L51335,L,302.0,310.5,1409,51.3,87,0,0,0,0,0,0
74443,74443,L56427,L,298.3,308.9,1434,39.8,10,0,0,0,0,0,0
54941,54941,H30318,H,295.7,306.2,1524,42.3,151,0,0,0,0,0,0
127966,127966,L49832,L,299.9,309.6,1541,35.9,167,0,0,0,0,0,0
100601,100601,L53916,L,301.5,311.0,1663,31.1,147,0,0,0,0,0,0
119140,119140,L51375,L,302.5,311.0,1540,35.0,186,0,0,0,0,0,0
84518,84518,H38482,H,297.1,308.2,1790,28.4,128,0,0,0,0,0,0
50473,50473,L56160,L,297.0,307.6,1513,40.1,124,0,0,0,0,0,0
69343,69343,L56257,L,297.3,308.1,1479,43.8,154,0,0,0,0,0,0
38300,38300,L56016,L,297.4,308.9,1572,33.7,142,0,0,0,0,0,0
25273,25273,L48402,L,297.0,308.3,1399,51.0,192,0,0,0,0,0,0
45652,45652,H34780,H,303.1,312.6,1680,30.3,152,0,0,0,0,0,0
111503,111503,L55861,L,297.2,308.4,1615,32.8,183,0,0,0,0,0,0
102416,102416,L55774,L,297.4,308.2,1627,28.3,184,0,0,0,0,0,0
61831,61831,M24113,M,298.2,308.8,1535,37.4,0,0,0,0,0,0,0
16055,16055,H31500,H,299.3,308.8,1439,49.7,9,0,0,0,0,0,0
897,897,L54719,L,300.2,311.3,1448,40.7,76,0,0,0,0,0,0
36208,36208,M18695,M,302.3,311.1,1487,43.1,149,0,0,0,0,0,0
120220,120220,L49246,L,299.7,309.5,1465,40.2,172,0,0,0,0,0,0
91013,91013,L49311,L,299.4,309.0,1391,48.8,139,0,0,0,0,0,0
45862,45862,L56314,L,297.7,308.6,1386,60.5,163,0,0,0,0,0,0
33153,33153,M23689,M,297.3,308.8,1532,36.3,26,0,0,0,0,0,0
132170,132170,M21853,M,300.7,311.0,1608,42.0,176,0,0,0,0,0,0
49392,49392,M21197,M,300.4,309.8,1435,43.6,168,0,0,0,0,0,0
4256,4256,L47395,L,298.3,308.6,1447,40.1,140,0,0,0,0,0,0
15448,15448,M17455,M,298.8,308.8,1759,27.4,15,0,0,0,0,0,0
93261,93261,L48437,L,297.5,308.8,1537,43.0,150,0,0,0,0,0,0
34270,34270,M18819,M,302.2,311.4,1564,37.0,35,0,0,0,0,0,0
5787,5787,L55379,L,299.2,310.8,1382,52.4,171,0,0,0,0,0,0
35510,35510,L56636,L,298.5,309.3,1387,52.9,116,0,0,0,0,0,0
27596,27596,L57060,L,298.8,309.8,1428,39.3,130,0,0,0,0,0,0
8032,8032,M16073,M,296.8,307.8,1551,44.4,112,0,0,0,0,0,0
24597,24597,L52599,L,302.7,312.3,1432,42.9,112,0,0,0,0,0,0
54539,54539,L47428,L,298.0,308.2,1872,22.8,80,0,0,0,0,0,0
116123,116123,M17084,M,299.7,309.0,1624,34.9,155,0,0,0,0,0,0
22630,22630,L49525,L,299.2,308.3,1421,46.8,155,0,0,0,0,0,0
31777,31777,L50925,L,302.5,311.5,1448,42.1,0,0,0,0,0,0,0
3219,3219,L48952,L,298.4,308.0,1508,44.0,25,0,0,0,0,0,0
70855,70855,L48897,L,298.2,307.6,1569,37.3,82,0,0,0,0,0,0
6122,6122,L48602,L,298.7,309.8,1530,35.5,204,0,0,0,0,0,0
57855,57855,M19822,M,304.0,312.7,1577,35.6,160,0,0,0,0,0,0
113182,113182,H38687,H,298.3,309.2,1551,37.2,40,0,0,0,0,0,0
122163,122163,L47503,L,297.8,308.5,1523,38.2,194,0,0,0,0,0,0
105742,105742,M17146,M,299.4,308.6,1316,62.7,156,0,0,0,0,0,0
84393,84393,L48588,L,298.9,310.0,1553,48.9,185,0,0,0,0,0,0
18369,18369,L53237,L,300.8,310.8,1573,34.9,151,0,0,0,0,0,0
75830,75830,L56531,L,298.3,308.9,1363,50.7,2,0,0,0,0,0,0
50395,50395,M20254,M,302.6,312.2,1507,40.3,234,0,0,0,0,0,0
19074,19074,L49104,L,297.9,307.7,1836,22.9,136,0,0,0,0,0,0
123471,123471,L52877,L,302.3,311.8,1447,41.2,112,0,0,0,0,0,0
85927,85927,L49512,L,299.2,308.5,1398,45.8,125,0,0,0,0,0,0
10158,10158,L49461,L,299.4,308.7,1362,51.7,94,0,0,0,0,0,0
78668,78668,M16405,M,298.3,309.0,1544,43.8,97,0,0,0,0,0,0
76960,76960,L50643,L,301.6,310.5,1451,40.1,42,0,0,0,0,0,0
64543,64543,L47518,L,297.6,308.3,1551,38.9,66,0,0,0,0,0,0
82072,82072,L48781,L,297.8,307.8,1573,34.4,11,0,0,0,0,0,0
92405,92405,L55224,L,300.7,311.8,1441,38.1,13,0,0,0,0,0,0
38008,38008,L53867,L,301.7,310.6,1700,40.7,179,0,0,0,0,0,0
66336,66336,L48897,L,298.2,307.6,1474,38.8,80,0,0,0,0,0,0
38192,38192,L53671,L,300.7,310.1,1485,52.7,187,0,0,0,0,0,0
55726,55726,L52933,L,302.1,311.0,1497,43.0,50,0,0,0,0,0,0
112449,112449,M21756,M,301.0,311.6,1463,40.1,140,0,0,0,0,0,0
82801,82801,L50318,L,300.4,309.9,1373,51.2,74,0,0,0,0,0,0
66629,66629,M23148,M,298.8,310.3,1430,33.8,9,0,0,0,0,0,0
130058,130058,M21496,M,301.5,310.6,1453,48.4,204,0,0,0,0,0,0
82741,82741,L55145,L,300.7,312.1,1412,46.3,87,0,0,0,0,0,0
88744,88744,L48241,L,296.8,307.9,1420,49.9,146,0,0,0,0,0,0
26007,26007,M15520,M,297.6,309.2,2084,18.7,150,0,0,0,0,0,0
30595,30595,L51025,L,302.3,311.0,1430,53.8,168,0,0,0,0,0,0
122218,122218,L50046,L,300.6,309.4,1569,33.4,7,0,0,0,0,0,0
76516,76516,L47515,L,297.4,308.5,1404,48.2,44,0,0,0,0,0,0
22284,22284,M18097,M,300.9,309.5,1438,43.5,125,0,0,0,0,0,0
99391,99391,L53027,L,301.5,311.3,1566,31.4,48,0,0,0,0,0,0
37242,37242,L48891,L,298.2,307.8,1573,33.5,76,0,0,0,0,0,0
4871,4871,L57033,L,298.4,309.3,1356,58.7,131,0,0,0,0,0,0
106295,106295,L50220,L,300.3,309.5,1474,40.5,35,0,0,0,0,0,0
125174,125174,M16361,M,298.0,308.7,1445,48.2,201,0,0,0,0,0,0
29731,29731,M17684,M,300.3,309.4,1472,47.3,145,0,0,0,0,0,0
134272,134272,M18554,M,302.0,310.5,1651,32.1,146,0,0,0,0,0,0
39684,39684,L56058,L,298.0,309.2,1527,40.0,83,0,0,0,0,0,0
74725,74725,L50821,L,302.3,311.7,1507,44.0,104,0,0,0,0,0,0
118169,118169,M18790,M,302.7,311.7,1418,43.8,174,0,0,0,0,0,0
54961,54961,L48940,L,298.1,307.5,1684,40.0,26,0,0,0,0,0,0
100738,100738,M21324,M,300.8,309.9,1665,34.9,107,0,0,0,0,0,0
73975,73975,M17261,M,299.2,308.6,1342,52.0,127,0,0,0,0,0,0
119389,119389,M24683,M,298.5,309.3,1711,27.4,174,0,0,0,0,0,0
29612,29612,M22952,M,300.2,311.6,1428,42.5,157,0,0,0,0,0,0
30176,30176,M24593,M,298.9,310.1,1447,42.9,82,0,0,0,0,0,0
35845,35845,L53822,L,301.5,310.4,1452,44.6,188,0,0,0,0,0,0
96493,96493,L54023,L,301.3,311.2,1605,42.5,213,0,0,0,0,0,0
85004,85004,L53016,L,301.1,311.1,1563,37.1,121,0,0,0,0,0,0
64124,64124,L51095,L,302.5,311.5,1505,29.5,135,0,0,0,0,0,0
114567,114567,L54676,L,300.2,311.8,1443,43.5,68,0,0,0,0,0,0
40645,40645,L50752,L,301.8,310.6,1451,29.3,33,0,0,0,0,0,0
78289,78289,L55096,L,300.8,312.1,1479,42.0,169,0,0,0,0,0,0
78035,78035,L50144,L,300.7,309.5,1492,38.3,64,0,0,0,0,0,0
3002,3002,M21349,M,300.7,309.8,1491,38.8,173,0,0,0,0,0,0
99741,99741,L49264,L,299.5,309.3,1397,49.7,160,0,0,0,0,0,0
101643,101643,L50740,L,301.8,310.6,1408,43.5,162,0,0,0,0,0,0
132345,132345,L54765,L,300.4,311.2,1402,47.3,104,0,0,0,0,0,0
48454,48454,L56130,L,297.3,308.4,1686,30.7,76,0,0,0,0,0,0
70147,70147,L50936,L,302.3,311.0,1512,36.6,156,0,0,0,0,0,0
50999,50999,L47427,L,298.0,308.7,1546,41.3,179,0,0,0,0,0,0
90172,90172,L53600,L,300.8,309.9,1518,33.4,0,0,0,0,0,0,0
131819,131819,M15742,M,295.7,306.2,1335,47.8,17,0,0,0,0,0,0
95589,95589,L50562,L,301.3,310.6,1510,38.3,168,0,0,0,0,0,0
121630,121630,L47835,L,297.8,309.2,1560,35.5,165,0,0,0,0,0,0
87441,87441,L49480,L,299.3,308.5,1406,47.7,138,0,0,0,0,0,0
134189,134189,M17096,M,299.3,308.6,1556,37.2,157,0,0,0,0,0,0
37199,37199,M18192,M,301.7,310.8,1569,31.6,171,0,0,0,0,0,0
46989,46989,L47731,L,297.6,309.5,1473,42.2,123,0,0,0,0,0,0
60815,60815,L53588,L,300.3,309.9,1410,47.6,180,0,0,0,0,0,0
18872,18872,L54788,L,300.5,311.4,1539,36.6,26,0,0,0,0,0,0
103813,103813,L48908,L,298.3,307.7,1465,45.1,109,0,0,0,0,0,0
77443,77443,L48515,L,299.0,310.4,1505,42.7,228,0,0,0,0,0,0
126978,126978,M22368,M,300.5,311.9,1750,27.5,209,0,0,0,0,0,0
83151,83151,L55256,L,300.3,311.8,1477,43.0,113,0,0,0,0,0,0
67168,67168,L49293,L,299.5,309.1,1372,58.4,27,0,0,0,0,0,0
81883,81883,L55232,L,300.5,311.9,1452,43.2,114,0,0,0,0,0,0
26192,26192,M20561,M,302.4,311.9,1447,52.1,125,0,0,0,0,0,0
124387,124387,L56906,L,298.8,309.8,1557,37.2,135,0,0,0,0,0,0
90070,90070,L49253,L,299.5,309.3,1402,46.7,191,0,0,0,0,0,0
88507,88507,L55842,L,297.5,308.5,1447,36.9,134,0,0,0,0,0,0
127473,127473,L54189,L,300.6,310.5,1511,47.3,79,0,0,0,0,0,0
48287,48287,L47988,L,297.6,308.8,1485,41.4,88,0,0,0,0,0,0
18492,18492,L52030,L,303.6,312.3,1447,45.0,98,0,0,0,0,0,0
51193,51193,L55375,L,299.4,310.9,1293,52.3,74,0,0,0,0,0,0
122277,122277,M23912,M,297.4,308.5,1438,51.2,119,0,0,0,0,0,0
47349,47349,L55194,L,300.9,311.9,1500,44.2,188,0,0,0,0,0,0
22982,22982,L51442,L,302.6,311.0,1444,47.2,197,0,0,0,0,0,0
52436,52436,M17833,M,300.6,309.3,1465,40.9,87,0,0,0,0,0,0
49920,49920,H35511,H,300.9,310.8,1477,49.0,35,0,0,0,0,0,0
126720,126720,L48016,L,296.6,307.4,1566,37.0,185,0,0,0,0,0,0
78240,78240,L49052,L,297.9,307.6,1386,56.6,90,0,0,0,0,0,0
95351,95351,M24111,M,298.3,309.1,1314,52.3,163,0,0,0,0,0,0
98776,98776,L54337,L,300.2,310.1,1416,41.2,182,0,0,0,0,0,0
40925,40925,L56161,L,297.0,307.7,1559,39.0,126,0,0,0,0,0,0
128311,128311,M23504,M,297.5,308.7,1548,40.3,85,0,0,0,0,0,0
11573,11573,M24406,M,299.7,311.2,1443,43.0,174,0,0,0,0,0,0
64627,64627,L55273,L,300.2,311.6,1511,35.8,160,0,0,0,0,0,0
3128,3128,L53429,L,300.7,310.1,1431,45.7,191,0,0,0,0,0,0
127776,127776,M23751,M,297.7,308.6,1694,27.3,116,0,0,0,0,0,0
121161,121161,L54227,L,300.6,310.2,1462,41.4,114,0,0,0,0,0,0
1037,1037,L48449,L,298.7,310.1,1620,35.9,73,0,0,0,0,0,0
124842,124842,L53987,L,301.0,310.8,1521,40.2,2,0,0,0,0,0,0
95792,95792,M20933,M,300.9,310.8,1540,37.7,191,0,0,0,0,0,0
24944,24944,L55143,L,301.0,312.2,1510,39.5,61,0,0,0,0,0,0
46739,46739,L54347,L,300.3,310.3,1362,40.2,206,0,0,0,0,0,1
116101,116101,L47274,L,299.0,309.0,1419,46.6,42,0,0,0,0,0,0
55758,55758,L55151,L,301.0,312.1,1372,46.1,79,0,0,0,0,0,0
114424,114424,L47773,L,297.5,309.7,1612,31.1,141,0,0,0,0,0,0
4815,4815,M17819,M,300.7,309.5,1589,41.4,52,0,0,0,0,0,0
89712,89712,H31595,H,299.5,309.2,1548,44.3,55,0,0,0,0,0,0
27069,27069,L48338,L,296.9,307.9,1456,45.5,191,0,0,0,0,0,0
6672,6672,L52717,L,302.4,311.8,1648,30.0,137,0,0,0,0,0,0
1801,1801,M24765,M,298.7,309.1,1423,49.5,59,0,0,0,0,0,0
38189,38189,L56447,L,298.2,308.8,1443,36.5,28,0,0,0,0,0,0
32563,32563,H34454,H,303.6,311.7,1363,69.6,18,0,0,1,0,0,1
84820,84820,L48282,L,296.6,307.4,1594,31.8,43,0,0,0,0,0,0
49949,49949,L47673,L,297.4,309.3,1518,36.8,197,0,0,0,0,0,0
111312,111312,L48185,L,296.2,307.1,1593,35.4,208,0,0,0,0,0,0
70042,70042,L48390,L,297.0,308.1,1488,40.6,0,0,0,0,0,0,0
64562,64562,L47618,L,297.3,308.4,1408,43.4,163,0,0,0,0,0,0
98963,98963,H38486,H,297.2,308.1,1576,35.7,74,0,0,0,0,0,0
107603,107603,L54869,L,300.6,311.7,1353,44.5,2,0,0,0,0,0,0
123290,123290,L57062,L,298.9,309.8,1375,50.5,134,0,0,0,0,0,0
78939,78939,L54199,L,300.8,310.7,1385,50.1,192,0,0,0,0,0,0
51546,51546,L49087,L,297.9,307.6,1441,43.4,0,0,0,0,0,0,0
96648,96648,M19777,M,303.5,312.4,1509,37.7,45,0,0,0,0,0,0
82299,82299,M15347,M,297.4,309.1,1445,35.0,181,0,0,0,0,0,0
115588,115588,L55233,L,300.5,311.9,1366,49.7,56,0,0,0,0,0,0
104687,104687,H31178,H,298.1,307.6,1355,47.7,0,0,0,0,0,0,0
30216,30216,L49910,L,299.8,309.3,1614,32.4,171,0,0,0,0,0,0
105413,105413,L53727,L,301.4,310.6,1556,36.0,0,0,0,0,0,0,0
128076,128076,L54687,L,300.5,311.9,1668,28.5,207,0,0,0,0,0,0
126507,126507,M16856,M,298.2,307.7,1465,42.0,138,0,0,0,0,0,0
35529,35529,L57126,L,298.3,307.9,1573,42.0,104,0,0,0,0,0,0
1659,1659,H34772,H,303.3,312.6,1542,24.2,15,0,0,0,0,0,0
130015,130015,L49990,L,299.9,309.3,1772,24.8,113,0,0,0,0,0,0
111220,111220,L55887,L,297.3,308.5,1517,41.7,137,0,0,0,0,0,0
38986,38986,M23148,M,298.8,310.6,1490,33.8,178,0,0,0,0,0,0
132322,132322,M23513,M,297.4,308.3,1335,57.9,33,0,0,0,0,0,0
11754,11754,L51575,L,302.3,310.1,1416,46.5,9,0,0,0,0,0,0
123604,123604,L51641,L,302.7,310.5,1439,43.1,195,0,0,0,0,0,0
49315,49315,M15325,M,297.5,308.6,1648,32.1,122,0,0,0,0,0,0
27059,27059,L56366,L,297.9,309.1,1634,29.6,12,0,0,0,0,0,0
30746,30746,L55405,L,299.1,310.4,1369,54.9,108,0,0,0,0,0,0
9014,9014,L52131,L,303.8,312.7,1596,40.4,134,0,0,0,0,0,0
78758,78758,L47738,L,297.6,309.5,1357,50.4,126,0,0,0,0,0,0
53897,53897,L55812,L,297.3,308.3,1590,39.2,59,0,0,0,0,0,0
7213,7213,M18778,M,302.5,311.5,1358,52.7,85,0,0,0,0,0,0
3394,3394,L51954,L,303.6,312.3,1827,23.3,54,0,0,0,0,0,0
26983,26983,L51684,L,302.4,310.1,1427,44.6,93,0,0,0,0,0,0
41020,41020,L54854,L,300.5,311.3,1492,47.2,202,0,0,0,0,0,0
45941,45941,L53315,L,301.0,310.9,1493,40.1,129,0,0,0,0,0,0
10484,10484,L53430,L,300.8,310.2,1520,37.7,13,0,0,0,0,0,0
32736,32736,L49863,L,299.8,309.7,1569,33.5,109,0,0,0,0,0,0
121471,121471,M18419,M,301.8,310.8,1443,47.1,92,0,0,0,0,0,0
84515,84515,M23647,M,297.5,308.6,1699,30.1,40,0,0,0,0,0,0
11132,11132,L55886,L,297.2,308.6,1548,33.0,39,0,0,0,0,0,0
45605,45605,L53447,L,301.1,310.5,1727,25.7,27,0,0,0,0,0,0
64447,64447,M19984,M,304.2,313.3,1668,32.9,14,0,0,0,0,0,0
125914,125914,L50147,L,300.6,309.4,1675,51.6,48,0,0,0,0,0,0
65576,65576,L51658,L,302.5,310.2,1477,41.6,166,0,0,0,0,0,0
73497,73497,M21554,M,301.7,311.0,1500,40.6,59,0,0,0,0,0,0
112566,112566,L47388,L,298.4,308.6,1591,33.4,122,0,0,0,0,0,0
2487,2487,L56440,L,298.2,309.0,1759,24.9,94,0,0,0,0,0,0
121682,121682,L49455,L,299.3,308.6,1422,41.9,78,0,0,0,0,0,0
87638,87638,L48585,L,298.9,310.1,1394,47.2,137,0,0,0,0,0,0
30382,30382,L48322,L,296.9,307.9,1536,43.9,149,0,0,0,0,0,0
14850,14850,L53971,L,301.2,310.8,1605,32.4,84,0,0,0,0,0,0
105799,105799,L49315,L,299.3,309.0,1511,47.8,148,0,0,0,0,0,1
34112,34112,L49961,L,300.2,309.4,1541,37.7,39,0,0,0,0,0,0
13407,13407,L50253,L,300.0,309.1,1540,44.4,156,0,0,0,0,0,0
90724,90724,L55583,L,298.5,309.6,1416,45.1,115,0,0,0,0,0,0
13913,13913,M24346,M,298.9,309.6,1416,48.8,64,0,0,0,0,0,0
2938,2938,L53312,L,301.1,311.1,1559,42.5,123,0,0,0,0,0,0
9651,9651,L56490,L,298.4,309.3,1549,40.5,15,0,0,0,0,0,0
59226,59226,L51642,L,302.7,310.5,1608,33.8,197,0,0,0,0,0,0
30957,30957,L49907,L,299.7,309.3,1560,37.4,127,0,0,0,0,0,0
123257,123257,L57029,L,298.6,309.4,1441,44.1,41,0,0,0,0,0,0
135526,135526,L54607,L,300.0,311.4,1512,40.9,149,0,0,0,0,0,0
75616,75616,L55117,L,300.8,311.7,1491,31.4,219,0,0,0,0,0,0
133467,133467,M15500,M,297.9,309.6,1430,50.3,105,0,0,0,0,0,0
39597,39597,L50252,L,300.1,309.2,1314,58.2,114,0,0,0,0,0,0
105155,105155,L51032,L,302.3,310.9,1565,35.0,190,0,0,0,0,0,0
106570,106570,L51851,L,303.3,311.4,1511,33.3,120,0,0,0,0,0,0
57709,57709,L49958,L,300.0,309.4,1308,29.4,32,0,0,0,0,0,0
124314,124314,L55110,L,300.6,311.6,1455,48.0,15,0,0,0,0,0,0
27858,27858,L54255,L,300.7,310.5,1510,39.0,192,0,0,0,0,0,0
130640,130640,L52692,L,302.6,312.0,1682,30.9,197,0,0,0,0,0,0
132667,132667,L56697,L,299.1,310.3,1482,37.5,95,0,0,0,0,0,0
92190,92190,L48446,L,298.0,309.5,1633,34.8,41,0,0,0,0,0,0
87419,87419,M16743,M,298.0,307.6,1544,46.7,116,0,0,0,0,0,0
15831,15831,L53489,L,301.1,310.2,1615,30.8,131,0,0,0,0,0,0
4933,4933,L56779,L,299.0,310.1,1705,26.3,56,0,0,0,0,0,0
90638,90638,L49085,L,297.9,307.6,1687,29.1,98,0,0,0,0,0,0
74054,74054,L55897,L,297.5,308.7,1539,36.0,64,0,0,0,0,0,0
55747,55747,L48892,L,298.2,307.8,1651,31.1,44,0,0,0,0,0,0
46181,46181,L50502,L,301.6,310.6,1331,45.5,116,0,0,0,0,0,0
127037,127037,L51323,L,301.9,310.3,1551,34.1,54,0,0,0,0,0,0
89332,89332,M16712,M,297.7,307.1,1662,29.0,39,0,0,0,0,0,0
111735,111735,L56907,L,298.5,309.3,1530,37.7,9,0,0,0,0,0,0
81488,81488,L52904,L,302.3,311.8,1433,34.8,183,0,0,0,0,0,0
117291,117291,L54237,L,300.8,310.6,1566,37.2,144,0,0,0,0,0,0
128144,128144,L54614,L,300.3,311.4,1551,36.1,5,0,0,0,0,0,0
1471,1471,M18281,M,301.5,310.5,1572,34.8,148,0,0,0,0,0,0
3406,3406,L51717,L,302.4,310.3,1444,35.3,170,0,0,0,0,0,0
61975,61975,L55416,L,299.2,310.6,1551,36.9,88,0,0,0,0,0,0
120272,120272,L56748,L,299.2,311.1,1588,38.0,183,0,0,0,0,0,0
88540,88540,H38479,H,297.4,308.2,1492,43.0,119,0,0,0,0,0,0
29711,29711,L51940,L,303.6,311.7,1437,47.7,114,0,0,0,0,0,0
29274,29274,L48781,L,297.8,307.8,1429,46.7,37,0,0,0,0,0,0
15197,15197,L49278,L,299.4,309.3,1545,34.0,38,0,0,0,0,0,0
26926,26926,H30707,H,298.7,309.8,1884,33.4,121,0,0,0,0,0,0
12003,12003,M17016,M,299.4,308.9,1557,41.5,201,0,0,0,0,0,0
20927,20927,L50299,L,300.0,309.4,1433,44.1,87,0,0,0,0,0,0
25608,25608,L47790,L,298.1,310.0,1534,33.8,47,0,0,0,0,0,0
36956,36956,M19115,M,302.4,311.0,1423,46.3,183,0,0,0,0,0,0
37429,37429,L48266,L,297.0,307.6,1455,49.0,204,0,0,0,0,0,0
76107,76107,L50607,L,301.6,310.6,1562,33.4,162,0,0,0,0,0,0
102265,102265,M20649,M,301.8,311.5,1479,49.0,176,0,0,0,0,0,0
134014,134014,L53296,L,300.8,310.9,1550,38.2,21,0,0,0,0,0,0
72334,72334,L53860,L,301.5,310.8,1417,49.7,5,0,0,0,0,1,0
55844,55844,L53412,L,300.9,310.6,1420,50.9,76,0,0,0,0,0,0
86508,86508,M23233,M,298.7,309.7,1569,50.5,162,0,0,0,0,0,0
6788,6788,L49311,L,299.4,309.0,1596,29.6,174,0,0,0,0,0,0
81346,81346,M24370,M,299.2,310.4,1465,40.8,37,0,0,0,0,0,0
106710,106710,L50301,L,300.6,309.4,1515,38.0,32,0,0,0,0,0,0
132801,132801,L55829,L,297.5,308.5,1503,39.6,173,0,0,0,0,0,0
55283,55283,L50723,L,301.7,310.9,1449,41.5,66,0,0,0,0,0,0
27012,27012,L47647,L,297.2,308.5,1742,28.4,127,0,0,0,0,0,0
20246,20246,H38099,H,297.2,308.5,1490,41.2,192,0,0,0,0,0,0
37255,37255,L53633,L,300.7,310.1,1395,55.5,77,0,0,0,0,0,0
62963,62963,M18198,M,301.6,310.8,1434,48.0,104,0,0,0,0,0,0
103619,103619,M24753,M,298.9,309.6,1445,48.2,166,0,0,0,0,0,0
126019,126019,L54275,L,300.6,310.1,1558,34.3,18,0,0,0,0,1,0
93241,93241,M15455,M,297.6,309.0,1515,38.0,181,0,0,0,0,0,0
42169,42169,L56490,L,298.3,309.4,1448,48.1,139,0,0,0,0,0,0
129853,129853,L53530,L,300.0,309.6,1424,43.9,23,0,0,0,0,0,0
14377,14377,M16584,M,298.3,307.8,1858,24.7,57,0,0,0,0,0,0
70535,70535,H29684,H,298.0,308.2,1569,30.7,43,0,0,0,0,0,0
62607,62607,L52042,L,303.5,312.1,1515,39.0,181,0,0,0,0,0,0
89678,89678,L53260,L,301.1,310.6,1468,36.2,208,0,0,0,0,0,0
78199,78199,H33385,H,302.2,311.5,1489,45.3,96,0,0,0,0,0,0
98843,98843,L55758,L,297.5,308.2,1604,36.3,141,0,0,0,0,0,0
46168,46168,L54959,L,300.4,311.5,1359,47.8,47,0,0,0,0,0,0
5914,5914,M18840,M,302.2,311.5,1527,36.5,73,0,0,0,0,0,0
71570,71570,H36468,H,300.7,310.5,1705,28.5,129,0,0,0,0,0,0
91590,91590,M24756,M,298.9,309.3,1618,35.1,173,0,0,0,0,0,0
123750,123750,L54253,L,300.6,310.6,1378,52.3,187,0,0,0,0,0,0
26222,26222,L53250,L,300.9,310.8,1427,43.5,179,0,0,0,0,0,0
52092,52092,M16895,M,298.9,308.6,1472,37.6,102,0,0,0,0,0,0
83136,83136,L55604,L,299.1,310.6,1423,44.3,170,0,0,0,0,0,0
8762,8762,M17234,M,299.0,308.2,1589,33.8,59,0,0,0,0,0,0
91129,91129,M17408,M,299.3,309.2,1505,43.1,59,0,0,0,0,0,0
47416,47416,L48773,L,298.0,308.4,1544,34.7,213,0,0,0,0,0,0
53876,53876,M21404,M,301.4,310.8,1543,36.9,97,0,0,0,0,0,0
74039,74039,L49838,L,300.0,309.2,1695,30.8,181,0,0,0,0,0,0
130426,130426,H35545,H,300.6,310.8,1546,39.6,80,0,0,0,0,0,0
125475,125475,M24765,M,298.6,309.1,1416,49.5,206,0,0,0,0,0,0
84999,84999,M23774,M,297.3,308.5,1355,49.3,176,0,0,0,0,0,0
57766,57766,L53078,L,301.0,310.7,1300,57.2,59,0,0,0,0,0,0
103003,103003,L54250,L,300.7,310.7,1333,61.0,24,0,0,0,0,0,0
40828,40828,M19283,M,302.6,310.2,1563,36.1,160,0,0,0,0,0,0
42182,42182,M22016,M,300.6,310.0,1406,50.4,0,0,0,0,0,0,0
5398,5398,L53040,L,301.3,311.2,1566,36.8,61,0,0,0,0,0,0
77248,77248,M21858,M,300.7,310.7,1483,42.9,190,0,0,0,0,0,0
129874,129874,L52371,L,304.0,313.2,1444,44.7,128,0,0,0,0,0,0
7306,7306,M23612,M,297.5,308.6,1540,37.2,147,0,0,0,0,0,0
33060,33060,L54048,L,301.0,311.2,2033,19.3,155,0,0,0,0,0,0
119173,119173,L48569,L,298.9,310.2,1557,34.1,138,0,0,0,0,0,0
35916,35916,L52315,L,304.2,313.3,1449,41.5,92,0,0,0,0,0,0
40454,40454,M20519,M,302.2,311.5,1530,30.0,3,0,0,0,0,0,0
68571,68571,L49079,L,297.8,307.5,1439,41.8,159,0,0,0,0,0,0
8299,8299,L53987,L,301.0,310.8,1549,41.4,54,0,0,0,0,0,0
76163,76163,M24098,M,298.1,308.8,1751,27.7,114,0,0,0,0,0,0
69674,69674,L55257,L,300.3,311.8,1357,48.8,109,0,0,0,0,0,0
105289,105289,M16306,M,299.0,310.2,1726,26.8,64,0,0,0,0,0,0
121952,121952,L55404,L,299.1,310.6,1629,35.2,62,0,0,0,0,0,0
136421,136421,L56507,L,298.5,309.2,1504,33.7,18,0,0,0,0,0,0
70126,70126,L52673,L,302.9,312.4,1449,53.1,8,0,0,0,0,0,0
68250,68250,L49121,L,298.1,307.9,1597,35.5,57,0,0,0,0,0,0
